age,workclass,education,marital_status,occupation,race,sex,work_hours_per_week,native_country,income_morethan_50k
44, Self-emp-inc, HS-grad, Married-civ-spouse, Craft-repair, White, Male,50, ?,TRUE
31, Self-emp-not-inc, Some-college, Married-civ-spouse, Craft-repair, White, Male,50, United-States,FALSE
43, Private, HS-grad, Separated, Machine-op-inspct, White, Female,44, United-States,FALSE
20, Federal-gov, 11th, Never-married, Other-service, White, Female,10, United-States,FALSE
55, Private, HS-grad, Married-civ-spouse, Sales, White, Male,56, United-States,TRUE
24, Federal-gov, Some-college, Never-married, Armed-Forces, White, Male,40, United-States,FALSE
41, ?, Masters, Married-civ-spouse, ?, White, Female,10, United-States,TRUE
59, Private, Bachelors, Never-married, Exec-managerial, White, Female,25, United-States,FALSE
49, Federal-gov, 7th-8th, Never-married, Other-service, Black, Male,20, United-States,FALSE
33, Private, Masters, Married-civ-spouse, Prof-specialty, White, Female,10, United-States,TRUE
59, Federal-gov, Bachelors, Divorced, Adm-clerical, White, Male,40, United-States,FALSE
34, Private, Masters, Never-married, Other-service, Amer-Indian-Eskimo, Male,40, United-States,FALSE
20, Private, HS-grad, Never-married, Handlers-cleaners, White, Male,40, United-States,FALSE
25, Private, Bachelors, Never-married, Exec-managerial, White, Female,40, United-States,FALSE
49, Private, 10th, Married-civ-spouse, Farming-fishing, White, Male,40, United-States,FALSE
59, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male,40, United-States,TRUE
20, Private, HS-grad, Never-married, Adm-clerical, White, Female,40, United-States,FALSE
51, ?, Some-college, Married-civ-spouse, ?, White, Female,18, United-States,FALSE
33, Private, Some-college, Never-married, Adm-clerical, Black, Female,35, United-States,FALSE
22, Private, Some-college, Never-married, Transport-moving, Black, Male,39, United-States,FALSE
58, Self-emp-not-inc, 9th, Widowed, Other-service, White, Female,40, United-States,FALSE
52, Local-gov, HS-grad, Widowed, Adm-clerical, White, Female,28, United-States,FALSE
36, Private, 10th, Separated, Machine-op-inspct, White, Female,40, United-States,FALSE
41, Local-gov, HS-grad, Married-civ-spouse, Protective-serv, White, Male,40, United-States,FALSE
28, Private, HS-grad, Never-married, Transport-moving, White, Male,40, United-States,FALSE
19, Private, Some-college, Never-married, Handlers-cleaners, Black, Male,16, United-States,FALSE
18, Private, HS-grad, Never-married, Other-service, White, Female,28, United-States,FALSE
18, Private, HS-grad, Never-married, Machine-op-inspct, White, Female,48, United-States,FALSE
28, Private, Some-college, Married-civ-spouse, Craft-repair, White, Male,40, United-States,FALSE
29, Private, Assoc-voc, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,TRUE
20, ?, HS-grad, Never-married, ?, White, Female,20, United-States,FALSE
40, Private, Some-college, Married-civ-spouse, Handlers-cleaners, White, Male,40, United-States,FALSE
26, Private, HS-grad, Never-married, Handlers-cleaners, White, Male,40, United-States,FALSE
46, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male,40, United-States,FALSE
23, Private, 11th, Never-married, Other-service, White, Female,24, United-States,FALSE
44, Private, HS-grad, Married-spouse-absent, Adm-clerical, White, Female,40, United-States,FALSE
43, Private, Bachelors, Divorced, Sales, White, Female,40, United-States,TRUE
31, Local-gov, Bachelors, Divorced, Prof-specialty, White, Female,60, United-States,FALSE
18, Private, Some-college, Never-married, Sales, White, Female,25, United-States,FALSE
19, Private, Some-college, Never-married, Protective-serv, White, Male,30, United-States,FALSE
41, Private, Some-college, Divorced, Tech-support, White, Female,40, United-States,FALSE
41, Private, HS-grad, Divorced, Handlers-cleaners, White, Female,40, United-States,FALSE
69, Private, HS-grad, Divorced, Adm-clerical, White, Female,25, United-States,FALSE
48, Federal-gov, Doctorate, Married-civ-spouse, Prof-specialty, White, Female,40, United-States,TRUE
28, Private, HS-grad, Never-married, Prof-specialty, White, Male,40, United-States,FALSE
27, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, White, Male,60, Ireland,TRUE
41, Private, Masters, Married-civ-spouse, Prof-specialty, White, Male,50, United-States,TRUE
41, Private, Some-college, Married-civ-spouse, Adm-clerical, White, Male,40, United-States,FALSE
24, Private, HS-grad, Never-married, Craft-repair, Black, Female,40, United-States,FALSE
20, ?, HS-grad, Never-married, ?, White, Female,40, United-States,FALSE
42, Self-emp-inc, Doctorate, Married-civ-spouse, Prof-specialty, White, Male,41, United-States,TRUE
57, Private, HS-grad, Married-civ-spouse, Craft-repair, Black, Male,48, United-States,FALSE
30, Private, Assoc-acdm, Never-married, Prof-specialty, White, Female,40, United-States,FALSE
36, Private, HS-grad, Married-civ-spouse, Sales, White, Male,60, United-States,TRUE
49, Private, 7th-8th, Married-civ-spouse, Machine-op-inspct, Black, Male,40, United-States,FALSE
33, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Female,35, United-States,FALSE
23, Private, 10th, Married-civ-spouse, Farming-fishing, White, Male,40, United-States,FALSE
46, Private, Masters, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,FALSE
18, Private, Some-college, Never-married, Adm-clerical, Asian-Pac-Islander, Female,22, Germany,FALSE
40, Private, HS-grad, Married-civ-spouse, Exec-managerial, White, Male,55, United-States,TRUE
43, Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, White, Male,45, United-States,TRUE
34, Private, Masters, Never-married, Prof-specialty, White, Female,30, United-States,FALSE
47, Self-emp-not-inc, HS-grad, Widowed, Exec-managerial, White, Female,30, United-States,FALSE
44, Private, Assoc-voc, Widowed, Exec-managerial, White, Female,30, United-States,FALSE
33, Private, HS-grad, Married-civ-spouse, Sales, White, Male,40, United-States,TRUE
55, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male,50, United-States,TRUE
19, Private, HS-grad, Never-married, Sales, White, Male,30, United-States,FALSE
28, Private, Some-college, Never-married, Other-service, Black, Male,14, United-States,FALSE
27, Private, 11th, Married-civ-spouse, Other-service, Black, Female,32, United-States,FALSE
50, Private, 7th-8th, Married-civ-spouse, Machine-op-inspct, White, Male,20, United-States,FALSE
22, Private, 11th, Never-married, Craft-repair, White, Male,40, United-States,FALSE
40, State-gov, Bachelors, Married-civ-spouse, Adm-clerical, White, Male,45, United-States,TRUE
25, Private, Some-college, Never-married, Adm-clerical, White, Female,40, United-States,FALSE
26, Local-gov, HS-grad, Never-married, Craft-repair, White, Male,40, United-States,FALSE
22, Private, Bachelors, Never-married, Sales, White, Male,25, United-States,FALSE
42, Private, Some-college, Never-married, Handlers-cleaners, Black, Female,40, United-States,FALSE
38, Self-emp-inc, Bachelors, Divorced, Exec-managerial, White, Male,40, United-States,FALSE
55, Private, 11th, Married-civ-spouse, Other-service, White, Male,30, United-States,FALSE
32, Private, HS-grad, Married-civ-spouse, Sales, White, Male,40, United-States,FALSE
22, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male,45, United-States,FALSE
29, Private, Bachelors, Never-married, Sales, White, Male,40, United-States,FALSE
46, State-gov, Masters, Married-civ-spouse, Exec-managerial, White, Male,45, United-States,TRUE
31, Private, Some-college, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,TRUE
58, Self-emp-not-inc, Doctorate, Married-civ-spouse, Prof-specialty, White, Male,16, United-States,TRUE
42, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male,45, United-States,FALSE
18, Private, HS-grad, Never-married, Handlers-cleaners, White, Male,25, United-States,FALSE
58, Local-gov, HS-grad, Divorced, Exec-managerial, White, Male,33, United-States,FALSE
54, Private, HS-grad, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,TRUE
34, Private, Masters, Never-married, Prof-specialty, White, Male,40, United-States,FALSE
26, Private, Bachelors, Never-married, Adm-clerical, White, Female,40, United-States,FALSE
61, Private, 12th, Married-civ-spouse, Exec-managerial, White, Male,60, United-States,FALSE
48, Local-gov, Masters, Separated, Adm-clerical, Black, Female,40, United-States,FALSE
36, Private, Some-college, Married-civ-spouse, Exec-managerial, White, Male,45, United-States,TRUE
24, Private, Assoc-voc, Married-civ-spouse, Machine-op-inspct, White, Male,45, United-States,FALSE
40, Private, Some-college, Married-civ-spouse, Machine-op-inspct, White, Male,37, United-States,FALSE
33, Self-emp-inc, HS-grad, Married-civ-spouse, Sales, White, Male,50, United-States,TRUE
37, Private, Some-college, Married-civ-spouse, Machine-op-inspct, White, Male,40, United-States,TRUE
34, Private, Masters, Never-married, Exec-managerial, White, Male,40, United-States,FALSE
56, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,TRUE
28, ?, HS-grad, Married-civ-spouse, ?, White, Female,38, United-States,TRUE
37, Private, Bachelors, Widowed, Exec-managerial, White, Female,55, United-States,FALSE
44, Private, HS-grad, Divorced, Sales, Black, Female,40, United-States,FALSE
64, ?, Some-college, Married-civ-spouse, ?, White, Male,8, United-States,FALSE
54, Private, HS-grad, Divorced, Handlers-cleaners, White, Male,45, United-States,FALSE
23, Private, HS-grad, Never-married, Machine-op-inspct, White, Male,50, United-States,FALSE
34, State-gov, Bachelors, Married-spouse-absent, Farming-fishing, Black, Male,40, ?,FALSE
22, Private, HS-grad, Never-married, Other-service, White, Female,45, United-States,FALSE
33, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,TRUE
39, Private, Bachelors, Separated, Prof-specialty, White, Male,50, United-States,TRUE
47, Private, Some-college, Divorced, Adm-clerical, Black, Female,37, United-States,FALSE
79, ?, 7th-8th, Widowed, ?, White, Male,40, United-States,FALSE
26, Private, HS-grad, Never-married, Prof-specialty, Black, Female,55, United-States,FALSE
31, Private, Some-college, Divorced, Exec-managerial, White, Female,40, United-States,FALSE
44, Private, Some-college, Never-married, Transport-moving, White, Male,45, United-States,FALSE
42, Self-emp-inc, Prof-school, Married-civ-spouse, Prof-specialty, White, Female,50, United-States,TRUE
19, Private, HS-grad, Never-married, Machine-op-inspct, White, Female,40, United-States,FALSE
27, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, White, Male,40, United-States,TRUE
51, Local-gov, Some-college, Married-civ-spouse, Protective-serv, White, Male,40, United-States,TRUE
28, Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, White, Male,50, United-States,FALSE
57, Private, Bachelors, Divorced, Craft-repair, White, Male,45, United-States,FALSE
45, Local-gov, Bachelors, Divorced, Prof-specialty, White, Female,40, United-States,FALSE
50, Private, Assoc-voc, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,TRUE
34, Self-emp-inc, Bachelors, Married-civ-spouse, Sales, White, Male,54, United-States,FALSE
45, Private, 7th-8th, Married-civ-spouse, Craft-repair, Black, Male,40, United-States,FALSE
73, Local-gov, HS-grad, Married-civ-spouse, Exec-managerial, White, Male,20, United-States,FALSE
34, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Female,50, United-States,TRUE
31, Private, Some-college, Married-civ-spouse, Sales, White, Male,55, United-States,TRUE
19, Private, 11th, Never-married, Sales, White, Male,12, United-States,FALSE
25, Private, Some-college, Never-married, Other-service, White, Female,50, United-States,FALSE
38, Federal-gov, Assoc-voc, Divorced, Craft-repair, White, Female,40, United-States,FALSE
39, Private, Bachelors, Married-civ-spouse, Transport-moving, White, Male,40, United-States,FALSE
23, Private, Bachelors, Never-married, Tech-support, Black, Female,32, United-States,FALSE
49, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male,40, United-States,FALSE
33, Federal-gov, HS-grad, Never-married, Other-service, White, Male,32, United-States,FALSE
21, Private, 5th-6th, Never-married, Machine-op-inspct, White, Male,38, Mexico,FALSE
31, Private, Assoc-voc, Separated, Craft-repair, White, Male,40, United-States,FALSE
23, Private, Bachelors, Never-married, Exec-managerial, White, Female,45, United-States,FALSE
34, Private, Bachelors, Married-civ-spouse, Adm-clerical, Asian-Pac-Islander, Male,40, Philippines,FALSE
25, Private, HS-grad, Never-married, Machine-op-inspct, Asian-Pac-Islander, Female,40, Philippines,FALSE
39, Private, HS-grad, Never-married, Craft-repair, White, Male,40, United-States,FALSE
52, Self-emp-inc, HS-grad, Married-civ-spouse, Sales, White, Male,40, United-States,TRUE
63, Local-gov, 9th, Married-civ-spouse, Transport-moving, White, Male,40, United-States,TRUE
41, Private, Some-college, Married-civ-spouse, Craft-repair, White, Male,40, United-States,FALSE
46, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male,38, United-States,TRUE
53, Local-gov, HS-grad, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,FALSE
25, ?, 9th, Separated, ?, White, Female,40, United-States,FALSE
77, ?, Some-college, Married-civ-spouse, ?, White, Male,35, United-States,FALSE
18, Private, 12th, Never-married, Priv-house-serv, White, Male,40, United-States,FALSE
38, Private, Prof-school, Married-civ-spouse, Prof-specialty, White, Male,50, United-States,FALSE
55, Private, Masters, Never-married, Exec-managerial, Asian-Pac-Islander, Female,50, Thailand,FALSE
34, Private, HS-grad, Married-civ-spouse, Tech-support, White, Male,40, United-States,TRUE
80, Self-emp-not-inc, HS-grad, Married-civ-spouse, Other-service, White, Male,30, United-States,FALSE
34, Private, Assoc-voc, Divorced, Tech-support, White, Female,60, United-States,FALSE
52, Private, Some-college, Married-civ-spouse, Tech-support, White, Male,40, United-States,FALSE
42, Private, HS-grad, Never-married, Other-service, Black, Female,28, Haiti,FALSE
26, Private, Some-college, Never-married, Sales, White, Female,40, United-States,FALSE
31, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male,40, United-States,FALSE
25, Local-gov, HS-grad, Never-married, Other-service, White, Female,35, United-States,FALSE
55, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, White, Male,60, United-States,FALSE
19, Private, Some-college, Never-married, Other-service, White, Female,12, United-States,FALSE
62, Self-emp-not-inc, Some-college, Married-civ-spouse, Transport-moving, White, Male,32, United-States,FALSE
22, Federal-gov, Some-college, Never-married, Adm-clerical, White, Female,20, United-States,FALSE
39, ?, HS-grad, Married-civ-spouse, ?, White, Female,50, United-States,FALSE
35, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, White, Male,40, United-States,FALSE
28, Private, HS-grad, Married-civ-spouse, Sales, White, Female,40, United-States,FALSE
47, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male,70, United-States,TRUE
44, State-gov, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male,40, United-States,FALSE
21, Private, Some-college, Never-married, Sales, White, Male,15, United-States,FALSE
35, Private, Assoc-voc, Never-married, Craft-repair, White, Male,50, United-States,FALSE
24, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,TRUE
42, Federal-gov, Bachelors, Never-married, Prof-specialty, White, Male,40, ?,FALSE
28, Private, Bachelors, Never-married, Tech-support, White, Male,50, United-States,FALSE
21, Private, Some-college, Never-married, Machine-op-inspct, White, Male,35, United-States,FALSE
62, Federal-gov, Some-college, Divorced, Tech-support, Black, Male,40, United-States,FALSE
39, Private, HS-grad, Never-married, Other-service, Black, Female,40, United-States,FALSE
30, State-gov, HS-grad, Never-married, Other-service, White, Male,40, United-States,FALSE
72, Self-emp-not-inc, Prof-school, Never-married, Prof-specialty, White, Male,20, United-States,FALSE
50, Private, Some-college, Married-civ-spouse, Exec-managerial, White, Female,50, United-States,FALSE
28, Local-gov, Masters, Never-married, Prof-specialty, White, Male,40, United-States,FALSE
29, Private, Some-college, Never-married, Prof-specialty, White, Female,40, United-States,FALSE
26, Private, Bachelors, Never-married, Adm-clerical, White, Female,40, United-States,FALSE
27, Private, Masters, Never-married, Exec-managerial, White, Female,40, United-States,FALSE
29, Private, Some-college, Married-civ-spouse, Handlers-cleaners, White, Male,40, United-States,TRUE
61, ?, HS-grad, Married-civ-spouse, ?, White, Male,40, United-States,FALSE
29, Private, 10th, Married-civ-spouse, Craft-repair, White, Male,25, United-States,FALSE
21, ?, Some-college, Never-married, ?, White, Female,30, United-States,FALSE
31, Private, 11th, Married-civ-spouse, Sales, White, Female,20, United-States,FALSE
25, Private, HS-grad, Married-civ-spouse, Exec-managerial, White, Male,75, United-States,FALSE
58, Private, 10th, Married-civ-spouse, Transport-moving, White, Male,40, United-States,TRUE
64, Private, Some-college, Married-civ-spouse, Exec-managerial, White, Female,40, United-States,TRUE
46, State-gov, Masters, Never-married, Exec-managerial, White, Male,38, United-States,FALSE
53, ?, HS-grad, Married-civ-spouse, ?, White, Male,35, United-States,TRUE
19, Private, HS-grad, Never-married, Other-service, Amer-Indian-Eskimo, Female,35, United-States,FALSE
42, Private, HS-grad, Divorced, Other-service, Black, Male,52, United-States,FALSE
18, Private, 11th, Never-married, Handlers-cleaners, White, Male,24, United-States,FALSE
58, Self-emp-inc, Bachelors, Married-civ-spouse, Craft-repair, White, Male,50, United-States,TRUE
20, Private, Some-college, Never-married, Protective-serv, Black, Male,60, United-States,FALSE
35, Federal-gov, HS-grad, Married-civ-spouse, Craft-repair, White, Male,40, United-States,TRUE
32, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, White, Male,38, United-States,TRUE
23, Private, HS-grad, Never-married, Handlers-cleaners, White, Female,25, United-States,FALSE
31, Private, Some-college, Divorced, Tech-support, White, Female,40, United-States,FALSE
33, Private, Bachelors, Married-civ-spouse, Sales, Black, Male,55, United-States,FALSE
41, Private, Some-college, Never-married, Machine-op-inspct, White, Female,48, United-States,FALSE
22, Private, HS-grad, Never-married, Machine-op-inspct, Black, Male,40, United-States,FALSE
46, Private, Some-college, Married-civ-spouse, Protective-serv, White, Male,40, United-States,TRUE
61, Federal-gov, Some-college, Married-civ-spouse, Transport-moving, Black, Male,40, United-States,FALSE
30, Private, HS-grad, Never-married, Exec-managerial, Black, Male,40, United-States,FALSE
42, Private, HS-grad, Married-civ-spouse, Exec-managerial, White, Male,55, United-States,TRUE
63, Private, 10th, Married-civ-spouse, Handlers-cleaners, White, Male,40, United-States,FALSE
26, Private, Some-college, Married-civ-spouse, Sales, White, Male,40, United-States,FALSE
42, Private, 10th, Divorced, Adm-clerical, White, Female,40, United-States,FALSE
23, Private, Some-college, Married-civ-spouse, Other-service, White, Male,40, United-States,FALSE
25, Private, HS-grad, Never-married, Machine-op-inspct, White, Male,40, United-States,FALSE
30, Private, 9th, Married-civ-spouse, Other-service, White, Male,32, El-Salvador,TRUE
23, Private, HS-grad, Never-married, Sales, White, Male,40, United-States,FALSE
34, Self-emp-not-inc, Assoc-voc, Never-married, Farming-fishing, White, Male,60, United-States,TRUE
30, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male,48, United-States,FALSE
39, Private, Some-college, Married-civ-spouse, Craft-repair, White, Male,40, United-States,TRUE
30, Private, 11th, Never-married, Handlers-cleaners, White, Male,38, Puerto-Rico,FALSE
38, Local-gov, Some-college, Divorced, Adm-clerical, White, Female,38, United-States,FALSE
26, Private, HS-grad, Divorced, Exec-managerial, White, Female,40, United-States,FALSE
20, Private, Some-college, Never-married, Handlers-cleaners, White, Male,16, United-States,FALSE
37, Local-gov, Bachelors, Never-married, Prof-specialty, Black, Male,40, ?,FALSE
33, Private, HS-grad, Married-civ-spouse, Adm-clerical, White, Female,40, United-States,FALSE
24, Private, Bachelors, Never-married, Adm-clerical, White, Male,40, United-States,FALSE
42, Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, White, Male,60, United-States,TRUE
51, Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, Asian-Pac-Islander, Male,84, Vietnam,FALSE
56, Local-gov, Assoc-acdm, Married-civ-spouse, Tech-support, White, Male,45, United-States,TRUE
22, Private, Some-college, Never-married, Handlers-cleaners, White, Male,40, United-States,FALSE
52, Self-emp-not-inc, Some-college, Married-civ-spouse, Farming-fishing, White, Male,60, United-States,FALSE
44, Private, Bachelors, Divorced, Exec-managerial, White, Female,45, United-States,TRUE
34, Private, HS-grad, Married-civ-spouse, Adm-clerical, White, Female,35, United-States,FALSE
51, Private, Some-college, Divorced, Craft-repair, White, Male,42, United-States,TRUE
20, ?, Some-college, Never-married, ?, White, Male,40, United-States,FALSE
19, Private, Some-college, Never-married, Sales, White, Female,25, United-States,FALSE
37, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,TRUE
68, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Black, Male,40, United-States,TRUE
22, Private, Some-college, Divorced, Protective-serv, White, Male,40, United-States,FALSE
56, Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,FALSE
37, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male,40, United-States,FALSE
52, Private, 1st-4th, Married-civ-spouse, Machine-op-inspct, White, Male,40, Mexico,FALSE
26, Private, HS-grad, Separated, Handlers-cleaners, White, Male,40, Puerto-Rico,FALSE
